0,dataiku,paris
1,dataiku,paris
2,dataiku,paris
3,dataiku,paris
4,dataiku,paris
5,dataiku,paris
6,dataiku,paris
7,dataiku,paris
8,dataiku,paris
9,dataiku,paris
10,dataiku,paris
11,dataiku,paris
12,dataiku,paris
13,dataiku,paris
14,dataiku,paris
15,dataiku,paris
16,dataiku,paris
17,dataiku,paris
18,dataiku,paris
19,dataiku,paris
20,dataiku,paris
21,dataiku,paris
22,dataiku,paris
23,dataiku,paris
24,dataiku,paris
25,dataiku,paris
26,dataiku,paris
27,dataiku,paris
28,dataiku,paris
29,dataiku,paris
30,dataiku,paris
31,dataiku,paris
32,dataiku,paris
33,dataiku,paris
34,dataiku,paris
35,dataiku,paris
36,dataiku,paris
37,dataiku,paris
38,dataiku,paris
39,dataiku,paris
40,dataiku,paris
41,dataiku,paris
42,dataiku,paris
43,dataiku,paris
44,dataiku,paris
45,dataiku,paris
46,dataiku,paris
47,dataiku,paris
48,dataiku,paris
49,dataiku,paris
50,dataiku,paris
51,dataiku,paris
52,dataiku,paris
53,dataiku,paris
54,dataiku,paris
55,dataiku,paris
56,dataiku,paris
57,dataiku,paris
58,dataiku,paris
59,dataiku,paris
60,dataiku,paris
61,dataiku,paris
62,dataiku,paris
63,dataiku,paris
64,dataiku,paris
65,dataiku,paris
66,dataiku,paris
67,dataiku,paris
68,dataiku,paris
69,dataiku,paris
70,dataiku,paris
71,dataiku,paris
72,dataiku,paris
73,dataiku,paris
74,dataiku,paris
75,dataiku,paris
76,dataiku,paris
77,dataiku,paris
78,dataiku,paris
79,dataiku,paris
80,dataiku,paris
81,dataiku,paris
82,dataiku,paris
83,dataiku,paris
84,dataiku,paris
85,dataiku,paris
86,dataiku,paris
87,dataiku,paris
88,dataiku,paris
89,dataiku,paris
90,dataiku,paris
91,dataiku,paris
92,dataiku,paris
93,dataiku,paris
94,dataiku,paris
95,dataiku,paris
96,dataiku,paris
97,dataiku,paris
98,dataiku,paris
99,dataiku,paris
100,dataiku,paris
101,dataiku,paris
102,dataiku,paris
103,dataiku,paris
104,dataiku,paris
105,dataiku,paris
106,dataiku,paris
107,dataiku,paris
108,dataiku,paris
109,dataiku,paris
110,dataiku,paris
111,dataiku,paris
112,dataiku,paris
113,dataiku,paris
114,dataiku,paris
115,dataiku,paris
116,dataiku,paris
117,dataiku,paris
118,dataiku,paris
119,dataiku,paris
120,dataiku,paris
121,dataiku,paris
122,dataiku,paris
123,dataiku,paris
124,dataiku,paris
125,dataiku,paris
126,dataiku,paris
127,dataiku,paris
128,dataiku,paris
129,dataiku,paris
130,dataiku,paris
131,dataiku,paris
132,dataiku,paris
133,dataiku,paris
134,dataiku,paris
135,dataiku,paris
136,dataiku,paris
137,dataiku,paris
138,dataiku,paris
139,dataiku,paris
140,dataiku,paris
141,dataiku,paris
142,dataiku,paris
143,dataiku,paris
144,dataiku,paris
145,dataiku,paris
146,dataiku,paris
147,dataiku,paris
148,dataiku,paris
149,dataiku,paris
150,dataiku,paris
151,dataiku,paris
152,dataiku,paris
153,dataiku,paris
154,dataiku,paris
155,dataiku,paris
156,dataiku,paris
157,dataiku,paris
158,dataiku,paris
159,dataiku,paris
160,dataiku,paris
161,dataiku,paris
162,dataiku,paris
163,dataiku,paris
164,dataiku,paris
165,dataiku,paris
166,dataiku,paris
167,dataiku,paris
168,dataiku,paris
169,dataiku,paris
170,dataiku,paris
171,dataiku,paris
172,dataiku,paris
173,dataiku,paris
174,dataiku,paris
175,dataiku,paris
176,dataiku,paris
177,dataiku,paris
178,dataiku,paris
179,dataiku,paris
180,dataiku,paris
181,dataiku,paris
182,dataiku,paris
183,dataiku,paris
184,dataiku,paris
185,dataiku,paris
186,dataiku,paris
187,dataiku,paris
188,dataiku,paris
189,dataiku,paris
190,dataiku,paris
191,dataiku,paris
192,dataiku,paris
193,dataiku,paris
194,dataiku,paris
195,dataiku,paris
196,dataiku,paris
197,dataiku,paris
198,dataiku,paris
199,dataiku,paris
200,dataiku,paris
201,dataiku,paris
202,dataiku,paris
203,dataiku,paris
204,dataiku,paris
205,dataiku,paris
206,dataiku,paris
207,dataiku,paris
208,dataiku,paris
209,dataiku,paris
210,dataiku,paris
211,dataiku,paris
212,dataiku,paris
213,dataiku,paris
214,dataiku,paris
215,dataiku,paris
216,dataiku,paris
217,dataiku,paris
218,dataiku,paris
219,dataiku,paris
220,dataiku,paris
221,dataiku,paris
222,dataiku,paris
223,dataiku,paris
224,dataiku,paris
225,dataiku,paris
226,dataiku,paris
227,dataiku,paris
228,dataiku,paris
229,dataiku,paris
230,dataiku,paris
231,dataiku,paris
232,dataiku,paris
233,dataiku,paris
234,dataiku,paris
235,dataiku,paris
236,dataiku,paris
237,dataiku,paris
238,dataiku,paris
239,dataiku,paris
240,dataiku,paris
241,dataiku,paris
242,dataiku,paris
243,dataiku,paris
244,dataiku,paris
245,dataiku,paris
246,dataiku,paris
247,dataiku,paris
248,dataiku,paris
249,dataiku,paris
250,dataiku,paris
251,dataiku,paris
252,dataiku,paris
253,dataiku,paris
254,dataiku,paris
255,dataiku,paris
256,dataiku,paris
257,dataiku,paris
258,dataiku,paris
